StartTime,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL,SP_Load,UK_Load,DE_Load,DK_Load,HU_Load,SE_Load,IT_Load,PO_Load
2021-12-31 23:00:00,11244,0,39401,3652,285,11060,5801,4641,3554,20827,677,42196,3314,4254,15331,21121,14438
2022-01-01 00:00:00,10827,0,157373,3605,1376,11107,5745,4491,12768,19530,1244,165125,3218,16457,15331,19756,13935
2022-01-01 01:00:00,11140,0,151747,3309,1526,11036,6228,4436,11131,18383,1131,160415,3126,15426,15270,18685,13579
2022-01-01 02:00:00,11361,0,147938,3043,1560,10509,6407,4568,11324,17680,1091,158035,3080,14781,15150,18124,13397
2022-01-01 03:00:00,11247,0,141816,2852,1287,10770,5760,4559,11290,17396,969,157016,3044,14630,15387,18400,13364
2022-01-01 04:00:00,10868,0,131970,2724,1309,10852,5501,4374,11093,17544,896,154552,3130,14688,15737,19223,13449
2022-01-01 05:00:00,10935,0,129345,2579,1450,11108,6226,4303,11028,17866,871,154275,3238,14960,16054,19738,13444
2022-01-01 06:00:00,11101,0,122836,2293,1627,11757,7356,4370,10421,17806,860,157356,3378,15034,16455,20289,13527
2022-01-01 07:00:00,13339,0,117508,1806,2447,11774,8637,4540,10565,18533,922,163000,3537,15259,16943,21469,14202
2022-01-01 08:00:00,16179,0,119089,1655,3597,11668,9132,4402,11355,20018,1017,171858,3714,15551,17476,22735,14851
2022-01-01 09:00:00,17616,0,120971,1601,4205,11407,9821,4266,13283,20989,1095,179829,3818,16045,17657,23636,15643
2022-01-01 10:00:00,17581,0,123192,1832,4331,11124,10404,4014,14039,21514,1232,188335,3893,16500,17521,24182,16235
2022-01-01 11:00:00,17181,0,122314,1904,3845,11016,10367,3571,14848,22105,1351,188528,3943,16966,17542,23270,16712
2022-01-01 12:00:00,16585,0,117152,2116,3026,11134,9877,3103,15071,22384,1508,184922,3915,17195,17783,22755,16874
2022-01-01 13:00:00,16437,0,108819,2498,2129,11616,7776,2656,15058,21106,1653,182733,3988,17488,18417,22881,17032
2022-01-01 14:00:00,14798,0,99704,3200,1517,12137,7108,2368,14996,20617,1682,183467,4213,18052,18620,23818,17715
2022-01-01 15:00:00,11888,0,107104,3771,1419,12574,8807,2427,14620,21096,1671,195571,4473,19157,18778,26742,17887
2022-01-01 16:00:00,11040,0,117785,4339,1427,12930,9000,2133,15599,23211,1741,207259,4407,19169,18621,27672,17929
2022-01-01 17:00:00,11483,0,126662,4792,1287,13225,9276,1990,16211,24435,1977,208694,4133,19117,17942,28393,17898
2022-01-01 18:00:00,11812,0,131402,5052,1154,13667,8514,1944,16206,24964,2083,203720,3970,19077,17481,27996,17594
2022-01-01 19:00:00,11974,0,129423,5097,1163,14060,7418,1715,15302,25189,1925,196041,3821,18695,17048,26693,16972
2022-01-01 20:00:00,11616,0,131258,4892,1108,14106,5956,1625,14103,24134,1801,191635,3619,18142,16461,24635,16426
2022-01-01 21:00:00,11279,0,132964,4747,1021,14048,5111,1393,13678,22552,1691,187527,3462,17310,16048,22404,15411
2022-01-01 22:00:00,10740,0,133780,4078,999,13242,5044,1765,14029,21048,1534,176366,3351,16380,15924,20428,14480
2022-01-01 23:00:00,10412,0,143879,3960,964,12753,5319,2295,14210,19473,1385,170078,3173,15480,15328,18989,13833
2022-01-02 00:00:00,10138,0,144602,3959,893,12567,5291,2740,15019,18375,626,164923,3128,14901,15037,18083,13451
2022-01-02 01:00:00,10175,0,142061,3732,734,11610,5514,3180,15174,17841,0,162519,3093,14342,14770,17740,13267
2022-01-02 02:00:00,10124,0,142190,3817,645,11090,5613,3607,15153,17539,525,162753,3063,14142,14706,17737,13326
2022-01-02 03:00:00,9878,0,139441,3814,674,10852,5213,3775,15239,17684,1008,163004,3149,14436,14752,18409,13714
2022-01-02 04:00:00,9438,0,137755,3700,842,10842,5063,3982,15262,18353,971,162453,3260,15008,15202,19869,14230
2022-01-02 05:00:00,8995,0,133409,3663,971,11601,4843,4006,15201,19223,942,162596,3455,16122,15916,21148,14542
2022-01-02 06:00:00,8929,0,141328,3639,1106,11959,5736,4155,15936,19936,948,171915,3722,16881,16545,22332,14960
2022-01-02 07:00:00,10299,0,150776,3497,1921,12765,6963,4655,16315,21531,1010,185202,3905,17859,16960,23775,15855
2022-01-02 08:00:00,12463,0,160678,3341,3141,12943,8390,5087,16895,23286,1119,195494,4097,18359,17299,24697,16709
2022-01-02 09:00:00,13781,0,173788,2977,3862,12812,9409,5309,16866,24126,1241,205032,4167,18526,17428,25360,17032
2022-01-02 10:00:00,14397,0,186025,2635,3976,12770,10099,5460,17041,24202,1420,216802,4198,18846,17553,26123,17414
2022-01-02 11:00:00,14453,0,192390,2180,3617,12616,10019,5319,17307,24673,1562,217096,4212,18756,17792,25308,18006
2022-01-02 12:00:00,14131,0,194469,2213,2666,12555,8622,4891,17072,24921,1678,212695,4191,18838,17912,24751,17914
2022-01-02 13:00:00,13637,0,193423,2494,1606,12521,7313,4986,16696,23869,1770,210911,4301,19191,18077,24918,18024
